,Frisk,Batch
CCDC88A,0.7157323784746359,testing
CFAP36,0.40618395225080006,testing
SMEK2,0.4089351733696412,testing
PNPT1,0.22868452553508706,testing
EFEMP1,0.059596684963569936,testing
CCDC85A,0.2844984895178734,testing
VRK2,0.15168173459426185,testing
FANCL,0.4536959585007442,testing
LINC01122,0.13725214236549377,testing
BCL11A,0.8364791956772522,autism
PAPOLG,0.31107191780262494,testing
REL,0.29883924747693186,testing
PUS10,0.09015404738334425,testing
PEX13,0.15510674179329603,testing
KIAA1841,0.4425618803565257,testing
LOC339803,0.12529753493182968,testing
C2orf74,0.19252410365052686,testing
AHSA2,0.23733832968031837,testing
USP34,0.623050121911543,testing
XPO1,0.5782568518040456,testing
FAM161A,0.4365812046589307,testing
CCT4,0.5831395841144689,testing
COMMD1,0.10664029248498448,testing
B3GNT2,0.1211294608065733,testing
TMEM17,0.14373986448109327,testing
EHBP1,0.6981804337696164,testing
LOC100132215,0.14959456449270186,testing
OTX1,0.2775555649171958,testing
WDPCP,0.12225836343588828,testing
MDH1,0.35533391098265055,testing
UGP2,0.22467135154911366,testing
VPS54,0.19736342527707224,testing
PELI1,0.32524401663721597,testing
LINC00309,0.0619075454989926,testing
LOC100507006,0.1334610003431546,testing
LGALSL,0.36746460556362437,testing
AFTPH,0.5649139840040153,testing
SERTAD2,0.2833489969131249,testing
LOC400958,0.06306046732359633,testing
SLC1A4,0.5677438620761797,testing
CEP68,0.131306666816616,testing
RAB1A,0.7526760048646342,testing
ACTR2,0.7171849916470514,testing
SPRED2,0.24526606168171444,testing
MEIS1-AS3,0.057517547683380923,testing
MEIS1,0.11578713316055937,testing
LOC100507073,0.057517547683380923,testing
LOC644838,0.057517547683380923,testing
ETAA1,0.13008145229645257,testing
C1D,0.1534568818011413,testing
WDR92,0.1571133270222388,testing
PNO1,0.14188068652432384,testing
PPP3R1,0.26788588745628045,testing
CNRIP1,0.32024374785859316,testing
PLEK,0.06739441903493983,testing
FBXO48,0.15833841696113252,testing
APLF,0.10102479939495843,testing
ARHGAP25,0.049609923249984096,testing
ANTXR1,0.17680217413146254,testing
GFPT1,0.7069167710627211,testing
NFU1,0.09861109251374986,testing
AAK1,0.5824028505637724,testing
ANXA4,0.10630896406150123,testing
GMCL1,0.11900490167172692,testing
SNRNP27,0.44688875181779275,testing
MXD1,0.36949015368535665,testing
ASPRV1,0.07826814405332261,testing
PCBP1-AS1,0.14175145996595612,testing
PCBP1,0.6149256970262293,testing
LOC100133985,0.0820123702463665,testing
C2orf42,0.15408228800366267,testing
TIA1,0.5389425999048257,testing
PCYOX1,0.4677600579867619,testing
SNRPG,0.4048650418061781,testing
FAM136A,0.14160414325447457,testing
TGFA,0.11619185476890456,testing
ADD2,0.3979553255716668,testing
ATP6V1B1,0.05793507093476321,testing
ATP6V1B1-AS1,0.057517547683380923,testing
ANKRD53,0.0884482974249176,testing
TEX261,0.13733755678246365,testing
NAGK,0.22612265630246356,testing
MCEE,0.1385394514658666,testing
MPHOSPH10,0.4440708584518439,testing
PAIP2B,0.22037084253836764,testing
ZNF638,0.7109940324705595,testing
DYSF,0.1106545826494248,testing
CYP26B1,0.17218951037504007,testing
EXOC6B,0.15973709652491813,testing
SPR,0.07499166296301116,testing
SFXN5,0.1374011394152514,testing
RAB11FIP5,0.09160427382841012,testing
NOTO,0.057517547683380923,testing
SMYD5,0.13447945393350497,testing
PRADC1,0.11607677486412346,testing
CCT7,0.28520862402675373,testing
FBXO41,0.30244405781840733,testing
EGR4,0.05814135325084151,testing
ALMS1,0.3929805920061703,testing
ALMS1-IT1,0.06738517607975619,testing
TPRKB,0.15628497082607065,testing
DUSP11,0.23141177470627242,testing
C2orf78,0.0619075454989926,testing
STAMBP,0.29236355406164927,control
ACTG2,0.059121882766331055,testing
DGUOK,0.27254735583475825,testing
TET3,0.6705945084974283,testing
BOLA3,0.20676781273930436,testing
BOLA3-AS1,0.3041195216934776,testing
MOB1A,0.18437618489295823,testing
MTHFD2,0.3431043008088174,testing
SLC4A5,0.10068364382705448,testing
DCTN1,0.4124565509789462,testing
DCTN1-AS1,0.08167822698827046,testing
C2orf81,0.11808543802942298,testing
WDR54,0.14620356864206624,testing
RTKN,0.13087714621502022,testing
INO80B,0.23606136515057968,testing
WBP1,0.1518455365481812,testing
MOGS,0.25680151616355995,testing
MRPL53,0.18351213059051305,testing
CCDC142,0.1362747057149894,testing
TTC31,0.17357455065942387,testing
PCGF1,0.1325139150591976,testing
TLX2,0.05814135325084151,testing
DQX1,0.057517547683380923,testing
AUP1,0.17767869801603903,testing
HTRA2,0.3136376683100828,testing
LOXL3,0.12341472478145535,testing
DOK1,0.08098471500287312,testing
SEMA4F,0.35713107148223006,testing
HK2,0.1344623753699747,testing
POLE4,0.15446901070082295,testing
TACR1,0.10950712940258873,testing
EVA1A,0.057517547683380923,testing
MRPL19,0.17411006632036538,testing
GCFC2,0.13780822055416284,testing
LRRTM4,0.35207521308244005,testing
LOC101927907,0.07895626116141125,testing
CTNNA2,0.49099757415089673,testing
LRRTM1,0.21088766137213422,testing
SUCLG1,0.34419981009433964,testing
DNAH6,0.18184627255249805,testing
TRABD2A,0.08883426792386061,testing
TMSB10,0.4721484430264288,testing
KCMF1,0.23687976366368918,testing
TCF7L1,0.15929610336088112,testing
TGOLN2,0.4004187312336029,testing
RETSAT,0.11524887850578391,testing
ELMOD3,0.15101253357075212,testing
CAPG,0.09084535012222762,testing
MAT2A,0.537333949525818,testing
GGCX,0.2370151634082331,testing
VAMP8,0.0830047315306514,testing
VAMP5,0.10850682838823751,testing
RNF181,0.3280760436587029,testing
TMEM150A,0.1066050973153942,testing
USP39,0.12961064089856672,testing
C2orf68,0.27744168145234127,testing
SFTPB,0.08400707971695202,testing
GNLY,0.06264294407221403,testing
ATOH8,0.1170101289090915,testing
ST3GAL5,0.3106711633495755,testing
LOC90784,0.1956604606161225,testing
POLR1A,0.1463226077439128,testing
PTCD3,0.42732264609561216,testing
IMMT,0.2876664832361403,testing
MRPL35,0.26710022805732586,testing
REEP1,0.750839578973402,testing
KDM3A,0.5739521409075252,testing
RNF103-CHMP3,0.07074019074017203,testing
CHMP3,0.4337762848976385,testing
RNF103,0.3561065690601371,testing
RMND5A,0.18620008463672047,testing
CD8A,0.14880751069683867,testing
CD8B,0.057517547683380923,testing
LINC00152,0.12204624037487428,testing
KRCC1,0.24458545500274947,testing
FABP1,0.057517547683380923,testing
THNSL2,0.10246623094986915,testing
EIF2AK3,0.24887096574720413,testing
RPIA,0.16406242446098884,testing
FAM95A,0.0619075454989926,testing
LOC442028,0.07420601779457538,testing
TEKT4,0.07740132615170502,testing
MAL,0.07074019074017203,testing
MRPS5,0.266095078665357,testing
ZNF514,0.3011628289311143,testing
ZNF2,0.10419069669059362,testing
PROM2,0.1107133823212763,testing
KCNIP3,0.12695229927005308,testing
FAHD2A,0.10679802796557909,testing
TRIM43B,0.057517547683380923,testing
LINC00342,0.26295056220174917,testing
GPAT2,0.11357682374186426,testing
ADRA2B,0.057517547683380923,testing
DUSP2,0.08303819458261165,testing
STARD7,0.7079253489149873,testing
STARD7-AS1,0.08608542890072018,testing
TMEM127,0.34571995321979243,testing
CIAO1,0.47655640077626077,testing
SNRNP200,0.43341124832421263,testing
ITPRIPL1,0.06543509606908579,testing
NCAPH,0.08072927724071265,testing
NEURL3,0.057517547683380923,testing
ARID5A,0.10526249122783511,testing
KANSL3,0.28010763381414605,testing
FER1L5,0.07641949886633408,testing
LMAN2L,0.19120383422328163,testing
CNNM4,0.1668628372283003,testing
CNNM3,0.1948524989505059,testing
ANKRD23,0.12849406779047948,testing
ANKRD39,0.36117243316589587,testing
SEMA4C,0.3261083468613273,testing
FAM178B,0.0972388766072314,testing
LOC101927053,0.057517547683380923,testing
FAHD2B,0.17574791811619558,testing
ANKRD36,0.8424308232224798,testing
LOC100506123,0.30476381720362483,testing
ANKRD36B,0.6109882505808688,testing
COX5B,0.2673146598567017,testing
ACTR1B,0.20273287130332113,testing
LINC01125,0.11093651440945917,testing
ZAP70,0.0972388766072314,testing
TMEM131,0.2983485316963551,testing
VWA3B,0.06341967369047544,testing
CNGA3,0.08275686071545385,testing
INPP4A,0.38027602333700666,testing
COA5,0.2589792800534403,testing
UNC50,0.1858711693905178,testing
MGAT4A,0.31435527299708876,testing
LOC101927070,0.05814135325084151,testing
KIAA1211L,0.06187236782289389,testing
TSGA10,0.14592922136893802,testing
C2orf15,0.15181128889905135,testing
LIPT1,0.13233494518089756,testing
MITD1,0.20928612440463631,testing
MRPL30,0.25694469754024907,testing
LYG2,0.08433581151994732,testing
LYG1,0.08566791160698657,testing
TXNDC9,0.16261445869521135,testing
EIF5B,0.6557709220859279,testing
REV1,0.4262522396618039,testing
AFF3,0.4692706561485198,testing
LINC01104,0.06543509606908579,testing
LONRF2,0.5882655266104472,testing
CHST10,0.15099026062771945,testing
PDCL3,0.2598164162781552,testing
NPAS2,0.10035920131920872,testing
RPL31,0.3808498672911579,testing
TBC1D8,0.10372954510513503,testing
CNOT11,0.18242582819278622,testing
RNF149,0.1799652553326196,testing
CREG2,0.27928149011024306,testing
RFX8,0.05814135325084151,testing
MAP4K4,0.6682047907070544,testing
IL1R2,0.057517547683380923,testing
IL1R1,0.08460826618451273,testing
IL18R1,0.057517547683380923,testing
SLC9A2,0.08343638015286377,testing
MFSD9,0.1218465958846123,testing
TMEM182,0.08355690296328555,testing
LINC01102,0.39803776271705016,testing
LINC01114,0.1283353239536856,testing
LINC01158,0.27002828661129213,testing
POU3F3,0.05703302281768592,testing
LINC01159,0.1294342914584376,testing
MRPS9,0.17423880293769584,testing
TGFBRAP1,0.28287306542380236,testing
C2orf49,0.32139871434600326,testing
FHL2,0.10074998987151114,testing
NCK2,0.4536202437159248,testing
C2orf40,0.10128231356000372,testing
UXS1,0.2925801139288483,testing
RGPD3,0.0827908621263856,testing
ST6GAL2,0.7878734761836236,testing
RGPD4,0.0905069256551358,testing
SLC5A7,0.12064935479077507,testing
SULT1C2,0.05814135325084151,testing
SULT1C4,0.1513325636997122,testing
GCC2,0.5014336404341829,testing
LIMS1,0.061256440182669014,testing
RANBP2,0.3810279842897807,testing
CCDC138,0.1371398810874806,testing
SH3RF3-AS1,0.07112419104666165,testing
SH3RF3,0.13435109702668072,testing
SEPT10,0.1994897363954635,testing
SOWAHC,0.526823877773589,testing
MALL,0.12412112310216179,testing
NPHP1,0.12858719367048985,testing
LINC00116,0.1380745939916451,testing
LINC01106,0.19451041468835895,testing
BUB1,0.06277194399702003,testing
ACOXL,0.0619075454989926,testing
LOC400997,0.057517547683380923,testing
BCL2L11,0.1107074921260311,control
ANAPC1,0.2615051411033763,testing
MERTK,0.10221186608691898,testing
TMEM87B,0.15425771746326342,testing
FBLN7,0.06023488776771742,testing
ZC3H8,0.5742990170857232,testing
ZC3H6,0.32729118760042547,testing
TTL,0.2590910387100401,testing
POLR1B,0.13010085896172852,testing
CHCHD5,0.13555095798618685,testing
SLC20A1,0.22579409039552106,testing
CKAP2L,0.12311020712301249,testing
IL1A,0.06023488776771742,testing
IL1B,0.08850797285096332,testing
IL1RN,0.049654638715827086,testing
PSD4,0.10341366440428683,testing
PAX8,0.07063187191530738,testing
PAX8-AS1,0.09906516120319771,testing
CBWD2,0.11444472462652082,testing
FOXD4L1,0.057517547683380923,testing
PGM5P4-AS1,0.057517547683380923,testing
DDX11L2,0.05814135325084151,testing
RABL2A,0.4171021724909475,testing
SLC35F5,0.21919614048386277,testing
LOC101060091,0.0589896182713512,testing
ACTR3,0.7813670491537876,testing
DPP10,0.3493518876192445,testing
DPP10-AS1,0.09907731194538257,testing
DDX18,0.40069273682012946,testing
CCDC93,0.465761988523347,testing
INSIG2,0.3367606172666577,testing
LOC101927709,0.0619075454989926,testing
EN1,0.3594196071430687,testing
MARCO,0.04914067639399403,testing
C1QL2,0.07774710729789537,testing
STEAP3,0.058298098292535086,testing
C2orf76,0.13117555665260677,testing
DBI,0.3779309691371478,testing
TMEM37,0.057517547683380923,testing
SCTR,0.057517547683380923,testing
CFAP221,0.1608886856611489,testing
TMEM177,0.08856556069744558,testing
PTPN4,0.47331476295791075,testing
EPB41L5,0.2494366457671589,testing
TMEM185B,0.2037563010683205,testing
RALB,0.2614798003195185,testing
INHBB,0.26494981452049565,testing
GLI2,0.09878694840136786,control
TFCP2L1,0.05559553040346101,testing
CLASP1,0.6321593516044544,testing
RNU4ATAC,0.2683015622259398,testing
NIFK-AS1,0.316309300034456,testing
NIFK,0.11834069936661451,testing
TSN,0.29636364113362046,testing
CNTNAP5,0.18958764431523098,testing
GYPC,0.12623764918085606,testing
BIN1,0.3734903587901873,testing
CYP27C1,0.17205161144734524,testing
ERCC3,0.19858391104134768,testing
MAP3K2,0.5570374791815277,testing
IWS1,0.3397009966038796,testing
MYO7B,0.057517547683380923,control
LIMS2,0.10983004748835982,testing
GPR17,0.1086512173136764,testing
SFT2D3,0.1957009430302436,testing
WDR33,0.4097578118296526,testing
POLR2D,0.1051619610395875,testing
AMMECR1L,0.2920754318062822,testing
SAP130,0.20652561809575154,testing
UGGT1,0.2513191942563559,testing
HS6ST1,0.5809617619325106,testing
LOC101927924,0.07966373362810207,testing
RAB6C-AS1,0.08130304784292251,testing
RAB6C,0.2992442310547887,testing
FAR2P1,0.07671119926031553,testing
POTEF,0.058298098292535086,testing
MED15P9,0.11741555547961353,testing
CCDC74B,0.10886161314703865,testing
SMPD4,0.16822201624068683,testing
MZT2B,0.22804564999985386,testing
TUBA3E,0.057517547683380923,testing
CCDC115,0.20005805425854697,testing
IMP4,0.1899616103195534,testing
PTPN18,0.19686298725851178,testing
FAR2P2,0.7693481395825505,testing
POTEI,0.057517547683380923,testing
CFC1,0.09386137388120173,testing
POTEJ,0.05892190385999567,testing
AMER3,0.14218314174297828,testing
ARHGEF4,0.22805333432029,testing
FAM168B,0.37069112224020095,testing
PLEKHB2,0.41086400748695223,testing
POTEE,0.057517547683380923,testing
LOC440910,0.07074019074017203,testing
WTH3DI,0.4067853447664455,testing
TUBA3D,0.059539548648988784,testing
MZT2A,0.19270357369261895,testing
CCDC74A,0.11321429778461475,testing
C2orf27A,0.11560321410260617,testing
ANKRD30BL,0.09695364976047223,testing
GPR39,0.06869167952737593,testing
LYPD1,0.649731031188809,testing
NCKAP5,0.19557919096010307,testing
MGAT5,0.5320373991244531,testing
TMEM163,0.297888703524819,testing
CCNT2-AS1,0.0632223468510499,testing
CCNT2,0.7538371909104473,testing
MAP3K19,0.06867627574855134,testing
RAB3GAP1,0.5498548088970532,testing
ZRANB3,0.20887136990419303,testing
R3HDM1,0.4483517719281038,testing
UBXN4,0.669047283151986,testing
LCT,0.06543509606908579,testing
MCM6,0.20531509342032236,testing
DARS,0.3583307433163236,testing
DARS-AS1,0.06862063526289561,testing
CXCR4,0.3957510601762012,testing
THSD7B,0.2282939410041865,testing
HNMT,0.2398923686097003,testing
SPOPL,0.30796108896214874,testing
NXPH2,0.17176126417750995,testing
LRP1B,0.22254937495899677,testing
KYNU,0.10050969712603819,testing
ARHGAP15,0.08960496214569902,testing
GTDC1,0.12898520777066624,testing
ZEB2,0.3824036376773837,testing
ZEB2-AS1,0.09452620426206287,testing
ACVR2A,0.6306508396506351,testing
ORC4,0.3877850731934883,testing
MBD5,0.1865576238875577,testing
EPC2,0.33679117201192377,testing
KIF5C,0.7021665726680123,testing
LYPD6,0.1173867825875933,testing
MMADHC,0.4369660146471369,testing
LOC101929231,0.079543941961747,testing
RND3,0.4455573729191227,testing
RBM43,0.08632352616840673,testing
NMI,0.08713521277676398,testing
TNFAIP6,0.05799031142818548,testing
RIF1,0.6774024795338602,testing
NEB,0.15313513085617525,testing
ARL5A,0.2563130601410274,testing
CACNB4,0.5833022578879815,testing
STAM2,0.24777883936657746,testing
FMNL2,0.661251028027937,testing
PRPF40A,0.600780636326234,testing
ARL6IP6,0.20517463615608697,testing
RPRM,0.19557773791700822,testing
GALNT13,0.12910787371610055,testing
LOC100144595,0.08883426792386061,testing
KCNJ3,0.20134598872374637,testing
LOC101929378,0.06264294407221403,testing
NR4A2,0.43107243848444216,testing
GPD2,0.2694655030815885,testing
ERMN,0.11402969473535203,testing
CYTIP,0.09811815479639392,testing
ACVR1C,0.102862554157704,testing
ACVR1,0.15182555674479703,testing
CCDC148,0.2391397410427684,testing
PKP4,0.1842728286588306,testing
DAPL1,0.057517547683380923,testing
TANC1,0.10922818733813422,testing
WDSUB1,0.13082696260099277,testing
LOC643072,0.1372378685259445,testing
MARCH7,0.39727138080349655,testing
CD302,0.049817734093092966,testing
PLA2R1,0.05699879476647043,testing
ITGB6,0.057517547683380923,testing
RBMS1,0.4534125070142677,testing
TANK,0.2151056828743803,testing
PSMD14,0.35610662266352194,testing
SLC4A10,0.44062014758869184,testing
DPP4,0.07452898604384475,control
LOC101929532,0.057517547683380923,testing
IFIH1,0.06299517826414451,testing
GCA,0.06595420460992256,testing
KCNH7,0.20156779513700074,testing
LOC101929570,0.08648052380104963,testing
FIGN,0.41377786422465623,testing
GRB14,0.13762038684832417,testing
COBLL1,0.10200087304801493,testing
LOC101929633,0.057517547683380923,testing
SLC38A11,0.057517547683380923,testing
SCN3A,0.5993698026706203,testing
SCN2A,0.8625530563196527,autism
CSRNP3,0.6735030111041935,testing
GALNT3,0.09599613926807082,testing
LOC100506124,0.059121882766331055,testing
TTC21B,0.1853341960105653,testing
TTC21B-AS1,0.05814135325084151,testing
SCN1A,0.7156357193251299,testing
LOC101929680,0.10527061046220061,testing
SCN9A,0.8197566644789827,autism
SCN7A,0.09486719073824218,testing
XIRP2,0.0952572983422852,testing
B3GALT1,0.06299517826414451,testing
STK39,0.33812991274644383,testing
CERS6,0.8251138415166561,testing
CERS6-AS1,0.060339365752923445,testing
NOSTRIN,0.0870221635640629,testing
SPC25,0.11150042258233224,testing
DHRS9,0.11136079990053946,testing
LRP2,0.2133057983379018,testing
BBS5,0.14434322368067493,testing
KLHL41,0.07568042412700413,testing
FASTKD1,0.28372800761245065,testing
PPIG,0.6818367400661667,testing
CCDC173,0.18952427920353504,testing
PHOSPHO2-KLHL23,0.057517547683380923,testing
PHOSPHO2,0.1517954294992775,testing
KLHL23,0.7382279640170537,testing
SSB,0.2868535536109519,testing
METTL5,0.23170329742163923,testing
UBR3,0.6607664747414377,testing
MYO3B,0.06997012277615075,testing
LOC101926913,0.060652411019099704,testing
SP5,0.1282786650178948,testing
GAD1,0.8690677408790318,testing
GORASP2,0.23656793108160973,testing
TLK1,0.48439522797035933,testing
METTL8,0.29328502808425333,testing
DCAF17,0.2823885053187949,testing
CYBRD1,0.13476043623924944,testing
DYNC1I2,0.5387223609819103,testing
SLC25A12,0.49785062687641446,testing
HAT1,0.25619315632116196,testing
METAP1D,0.10882014076599562,testing
DLX1,0.1577032689851065,testing
DLX2,0.14734424762164214,testing
ITGA6,0.25774514786587327,testing
PDK1,0.19980482348751735,testing
RAPGEF4-AS1,0.05892190385999567,testing
RAPGEF4,0.17910240293062277,testing
